snackId,name,description,price,category,qrCodeUrl
a9c56b8f-f9ef-4225-8cca-d6d2c1315704,Ricky's sandwiches,Gourmet sandwiches,3.07,Sandwiches,/api/qr/11184d0d-3ad0-4c5e-adb2-ae9aebc4a067
81b9fc90-4821-4a38-bca8-66ecb6f02a66,Jared's sandwiches,Gourmet sandwiches,9.55,Sandwiches,/api/qr/5f27a16d-6e1a-499a-9db1-385775fe38ba
e37511dc-6946-414b-851b-2324cf306ac2,Lorraine's sandwiches,Copieux sandwiches,8.61,Sandwiches,/api/qr/bf1db608-11f0-4b17-b79e-a24af3da3187
0bb5b8ab-bacb-449e-8768-94efae2ec609,Alicia's sandwiches,Copieux sandwiches,10.84,Sandwiches,/api/qr/36dd7c1d-089e-4957-a245-e1681e3d789b
a919663a-c1d1-465c-a681-d04a2df8c50a,Kimberly's snacks sales,Grille snacks sales,14.0,Snacks Sales,/api/qr/1839c201-6c1d-40ff-9139-3aa34241c2aa
56eec649-0ff5-46f1-abd9-c4b5f363fdc4,Jessica's sandwiches,Fait maison sandwiches,8.02,Sandwiches,/api/qr/fa58e2d4-ed8b-4564-a9e1-f5bbe921d649
5dea7f60-abb2-4b81-bd7d-20b7e6ef0755,Kimberly's sandwiches,Gourmet sandwiches,4.48,Sandwiches,/api/qr/65f42aff-6ddb-4cfa-b96e-a88a36d3dd0f
43b1379a-e3fa-406e-80f9-de1458614c21,Candice's sandwiches,Copieux sandwiches,7.28,Sandwiches,/api/qr/18e29820-554e-47e3-af0c-8d9212b9cd5b
8bfaf1ab-173d-4005-9d46-e4b22139dbd7,Keith's sandwiches,Copieux sandwiches,7.28,Sandwiches,/api/qr/2a623869-04d1-4735-a042-cf5279d16be8
3fb10dfb-42bc-41e4-a234-aeccb7afc452,Jeffrey's sandwiches,Frais sandwiches,2.16,Sandwiches,/api/qr/83ea3dc0-7b17-43e2-ad43-4126ad1e4024
b8d9f790-0ac4-47bc-a2e8-bf39beab47b7,Shirley's snacks sucres,Fondant snacks sucres,2.36,Snacks Sucres,/api/qr/b6656577-354d-439d-af82-423bb1fad5fa
2f179133-28ce-48e9-8d6d-66d21ef938ea,Andrew's snacks sucres,Fondant snacks sucres,14.38,Snacks Sucres,/api/qr/e5af753a-94ff-45e0-8682-96329b3c5f67
0b3aff16-421f-4be6-aab6-9c9331a8c749,Nichole's boissons,Rafraichissant boissons,7.23,Boissons,/api/qr/791c5380-7ec0-4eda-80ef-e091c7510157
751c137a-7a53-4547-9997-b998821a7be4,Christopher's snacks sales,Grille snacks sales,4.54,Snacks Sales,/api/qr/cc273b3d-d752-428d-bfaa-c25252ad70d1
10ba9786-78fd-4b09-9f44-90f98e82b1a7,Ian's sandwiches,Fait maison sandwiches,5.5,Sandwiches,/api/qr/22f757d9-05da-4097-a7e1-846e49db840a
a98e4373-b427-4b91-a5b0-d817a757b9a2,Tiffany's snacks sucres,Gourmand snacks sucres,14.5,Snacks Sucres,/api/qr/17e47043-838a-487e-a6fd-413ea3425a0e
8827bfed-3785-496f-bc5a-bc2260ccb6bb,Christine's boissons,Rafraichissant boissons,12.61,Boissons,/api/qr/33f40c07-76be-45de-87d2-332dfc51b4ee
7a8df493-56c1-4936-b12b-e8391d743ca1,Holly's sandwiches,Fait maison sandwiches,4.04,Sandwiches,/api/qr/09de8e3a-9fd4-4995-aa54-ed0e93cd86ec
83678427-e98b-49ed-8499-78d8ccb867ae,Nicole's snacks sales,Epice snacks sales,13.45,Snacks Sales,/api/qr/fa38890e-e037-4ff3-b6a1-f71d15aa0efc
949ac919-dff1-4730-9883-dccf4e004d10,Brian's desserts,Traditionnel desserts,3.17,Desserts,/api/qr/622a5d97-4ec4-4242-ba6a-0b4e74d9c91e
798dfca2-cb67-420f-8291-cd269db3a7ae,Richard's sandwiches,Fait maison sandwiches,1.83,Sandwiches,/api/qr/a2f03e3a-6ba8-428c-86fe-caff9ec83e43
6924477a-1278-418c-9af2-7539cfea4486,Angela's snacks sucres,Fondant snacks sucres,5.9,Snacks Sucres,/api/qr/bf3d590f-c5a2-4c20-af7d-06422affe11a
1f80e5e9-efb3-44ba-81f1-19fcfaeace6b,Kelsey's sandwiches,Fait maison sandwiches,8.06,Sandwiches,/api/qr/44310d97-bb0c-49f8-bf37-9918013560dc
bd7e1ac3-7177-44b8-a9ab-e43dca881fa8,Misty's boissons,Energisant boissons,14.6,Boissons,/api/qr/ff901528-1130-4215-a27d-2b010a4e0d88
4b540e70-b79e-448f-a4c4-a2f1397199bd,Lee's snacks sucres,Sucre snacks sucres,13.34,Snacks Sucres,/api/qr/0532ac08-2c12-464d-a0af-9d0b1d3bd5b9
d409b40a-6644-4b56-b23c-e4863cd2717f,Paul's boissons,Petillant boissons,2.94,Boissons,/api/qr/a05059b4-fbd4-48f8-905c-cff0479d297d
60840617-7c7c-4d09-bbf8-3d3e74731831,Joann's sandwiches,Gourmet sandwiches,1.92,Sandwiches,/api/qr/76392d98-6895-44c5-9b3d-9eeb24e74dbd
7c3a76a1-62e9-460e-b2db-d8d1d0b0682f,Erika's boissons,Petillant boissons,14.46,Boissons,/api/qr/e5ab248c-9849-4958-8927-907d484bb79b
4c778a87-b571-4515-b100-967a0afd1f35,Richard's snacks sucres,Sucre snacks sucres,2.41,Snacks Sucres,/api/qr/3232f67c-2bfb-4249-9d41-59878a3ed407
c11158d5-0a9b-40db-b573-dc3dfccdd54a,Christian's desserts,Traditionnel desserts,7.8,Desserts,/api/qr/f3cc449b-4fd1-4012-afae-30dd49db012e
51f91424-c8d1-48ba-8806-431f36213138,Keith's desserts,Savoureux desserts,14.15,Desserts,/api/qr/ba5f5b65-c8b4-4fc8-a60c-2c7f19efa048
4232c627-4060-4da1-9238-74e811e4582d,Emily's snacks sales,Grille snacks sales,9.97,Snacks Sales,/api/qr/b47e62a4-8ffe-41e2-aaad-d29c70b7533b
50093009-d84d-414a-a6cb-c3504f6e9c71,Kathryn's sandwiches,Copieux sandwiches,4.34,Sandwiches,/api/qr/b50be813-f020-46a0-a592-e2c1ff78110c
6bf1018c-1300-452b-a12a-4ce47ded4ae8,Dawn's snacks sales,Grille snacks sales,10.49,Snacks Sales,/api/qr/d5d6155c-7af9-4981-80aa-74687d45cc33
2cc15a3d-1a15-4138-a5e8-89a380faeee9,Brian's sandwiches,Fait maison sandwiches,11.25,Sandwiches,/api/qr/60aa5965-74c7-4300-af7e-b4221a44b97e
1bc7bec8-45ee-4923-a0e9-e80fe88c2c49,Mark's sandwiches,Copieux sandwiches,3.51,Sandwiches,/api/qr/f782cfd1-9248-4d06-98e3-be7c68a2df4c
139e2b9b-d817-42c5-b1b8-4d53c20c6a9a,Jenny's desserts,Fait maison desserts,3.52,Desserts,/api/qr/f6c1ffc1-5658-4520-83b7-77b2ada55350
36b16fa0-f4a5-4318-a7ec-557626c7dafd,Amanda's sandwiches,Frais sandwiches,11.18,Sandwiches,/api/qr/f3337c25-fddf-4589-8a35-b34e1e50f10b
74f00b09-69e4-4811-91cd-d710cbcb199f,Colleen's sandwiches,Fait maison sandwiches,7.32,Sandwiches,/api/qr/6357a351-f878-48db-b04d-e8bc8216fae5
65b3887e-6a36-4162-92d5-e3cf6f92810f,Amy's snacks sales,Savoureux snacks sales,8.75,Snacks Sales,/api/qr/6954c64b-1c42-4d5e-a710-69f2685bf988
824db852-89c2-43ac-a3ff-8716dbdfe50c,Andrew's snacks sucres,Sucre snacks sucres,6.09,Snacks Sucres,/api/qr/ca82a8f0-bbe9-4ca9-b93a-b595f4215a41
b8a250da-9553-4683-bcf2-d07a9fcc1c26,Katie's desserts,Fait maison desserts,4.62,Desserts,/api/qr/f4accecf-47a7-4a90-abb2-7ada4c781c13
05b55256-a86a-477f-9238-22e36f30b8fd,Catherine's boissons,Desalterant boissons,1.31,Boissons,/api/qr/7d5ffc1e-b49b-4d42-aa01-340c77aa8644
28f188da-a4e5-4eb9-835c-c44b71237b8e,Steven's sandwiches,Fait maison sandwiches,2.84,Sandwiches,/api/qr/0644e647-3ba2-4615-9456-5050c94581ce
19fc23fc-4c52-4ced-9c25-85efc0274d82,Molly's desserts,Traditionnel desserts,9.89,Desserts,/api/qr/d510377d-f29b-4bbf-a01c-8d1dd8405d81
60946b03-4208-4c96-8748-33c64a581ba7,James's snacks sales,Grille snacks sales,7.21,Snacks Sales,/api/qr/1e47b4f4-eea1-48c2-be4a-f64cf5ad8361
16d1531a-f47a-42bb-b1e8-82f80eaae534,Albert's desserts,Savoureux desserts,14.79,Desserts,/api/qr/73dd8dcd-006e-4e90-a47a-e78d604206ce
0549f0e5-e237-46eb-8308-9bddc093d219,Heather's snacks sales,Epice snacks sales,7.56,Snacks Sales,/api/qr/1269b42f-7e42-40ae-9bd2-01655326e274
a364cba0-d974-499d-bff9-a766bd518931,Jennifer's boissons,Petillant boissons,10.84,Boissons,/api/qr/d84e0a98-5b7f-4bf0-bd0f-e7a6ade91420
6be72ba7-eb78-4502-9640-47fcb08dcf19,Mary's desserts,Traditionnel desserts,1.29,Desserts,/api/qr/1f2d97fd-db3a-4e7b-b22e-cfce57a156e6
ebaa7432-5f1b-4d34-b171-6bc804c9abe4,John's boissons,Rafraichissant boissons,14.94,Boissons,/api/qr/4c8d13fc-6dc7-489a-a5b7-4f6f9233f741
78e49a86-acfa-4639-8b7b-cd0888e0f524,Sarah's sandwiches,Fait maison sandwiches,13.53,Sandwiches,/api/qr/59159a16-0b81-4f07-8fe5-3809950553e5
b75fa2bd-d297-4811-8db0-2542a1c33bb7,Melinda's sandwiches,Gourmet sandwiches,14.07,Sandwiches,/api/qr/82ad631e-64e0-4e6d-b6f5-c1e420a2763b
fe057fce-aead-4876-b661-ca6f5fa13ddb,Steven's sandwiches,Gourmet sandwiches,3.04,Sandwiches,/api/qr/6b1f3b9b-90ec-4bfd-b505-2332d8031c31
09b78574-ea93-45df-91ee-fd1f77863ddb,Ryan's snacks sucres,Gourmand snacks sucres,13.11,Snacks Sucres,/api/qr/5e8c3228-3f3b-4718-ae22-0cd753d5278f
5c23072c-f7bc-4f68-a10e-de194e5ae0e0,Peter's desserts,Traditionnel desserts,6.76,Desserts,/api/qr/3955934e-96c6-4140-9d31-5ac00553148b
3e719561-fd84-4221-8067-7efa2713b846,Todd's boissons,Petillant boissons,4.99,Boissons,/api/qr/e3ed3cda-70e4-4927-98ef-a920726cd16d
39389a4e-b34b-480f-8e9e-3138b5d50904,Marie's snacks sucres,Gourmand snacks sucres,5.01,Snacks Sucres,/api/qr/959ed7a1-bd54-4868-8eed-0b4655c9e28c
69a8f8e4-f2d3-4c32-9bb2-0dee1ff441ff,Linda's desserts,Traditionnel desserts,5.94,Desserts,/api/qr/ba53750e-d2cf-4750-a8bc-3b43f60c2752
6743aa7d-ebc9-4636-9e10-510f3509a224,Joel's desserts,Fait maison desserts,1.54,Desserts,/api/qr/3a1ab8de-fd3f-43e2-830a-0285fdc34ad2
bf84ef53-cde5-41dc-a594-4b27cefb6aaf,Calvin's snacks sales,Epice snacks sales,10.61,Snacks Sales,/api/qr/4de0571d-8e3d-42b8-b77c-a2cf426384a6
727f20b4-b012-4403-92ea-be0c94a93953,Jacqueline's desserts,Savoureux desserts,12.81,Desserts,/api/qr/17656c39-f36d-49ff-837e-2b8c7ffa3ae8
6a50cc6f-9849-4ac0-8dbd-3b380a903d04,Alicia's snacks sucres,Delicieux snacks sucres,4.09,Snacks Sucres,/api/qr/1c122475-27a8-47f3-b34c-7c301cad5dc6
f0e0e24f-fa4f-47b4-838b-389088cf5e89,Dawn's snacks sales,Epice snacks sales,2.16,Snacks Sales,/api/qr/0c2fc5c7-fe09-49d8-a141-92493bcc8194
48c59534-6ab1-4d0a-9e1e-9d34011eceee,Daniel's sandwiches,Fait maison sandwiches,8.74,Sandwiches,/api/qr/9c2338c7-d1a0-4ae4-967e-f69f84812b4b
7a8d2ead-f690-4060-acd8-23165aea15cd,Aaron's sandwiches,Fait maison sandwiches,5.15,Sandwiches,/api/qr/6bdb9c84-bbc6-4348-a41a-33d391338316
7c4464f5-2b6b-49fd-9305-c3c891fbc1bf,Jose's sandwiches,Gourmet sandwiches,10.87,Sandwiches,/api/qr/5ba8d16d-fe93-4bb3-9224-4ba27b29e2b2
c86c2ed4-fce8-4f85-8c75-ca1c10d505b2,Calvin's boissons,Energisant boissons,11.24,Boissons,/api/qr/b043dbe7-c0c0-4461-90c2-770249e2b268
14bf1920-3a5c-449e-a30b-101b4b00cb0c,Steven's desserts,Onctueux desserts,4.95,Desserts,/api/qr/d7b3db70-60dd-41ed-b731-f634e88da431
625c19b1-0ee0-40f0-83b6-7f06050e59e4,Jeffrey's snacks sales,Epice snacks sales,6.7,Snacks Sales,/api/qr/0b8968a9-be20-4ed4-a9fb-1638ed34e082
5a7b879a-0c2d-418e-91bf-64dfc94cdbdf,Matthew's snacks sucres,Delicieux snacks sucres,10.32,Snacks Sucres,/api/qr/d695d01d-c985-433c-9574-268cbe7180c1
b01eec3d-9836-4bcd-8733-ce7551d7c8fa,Nathan's desserts,Savoureux desserts,2.5,Desserts,/api/qr/9a9f75a4-1cdc-49e9-921e-c84779858cfa
f186ab3d-5386-4a35-9b33-3e9e9c44d3ce,James's snacks sucres,Gourmand snacks sucres,10.37,Snacks Sucres,/api/qr/82b65673-7a82-4cf7-aac2-0f34782efbd6
ed1a9314-3ff6-4aa1-8f7e-07b0b6eb9f73,Kevin's desserts,Savoureux desserts,12.42,Desserts,/api/qr/48b5f497-dab4-4b6a-b6e2-9581f9e56a53
2694a904-30bd-4f70-bc70-11a3308c778d,Brian's snacks sales,Savoureux snacks sales,10.77,Snacks Sales,/api/qr/269f4317-bc4b-4408-bb9c-371c3552880c
0b153b2f-4b24-4020-bed7-91abd634b1eb,Julie's boissons,Petillant boissons,13.3,Boissons,/api/qr/bc315b30-6101-47f2-85f1-73892a834472
591955f4-41ea-4ad5-9d6f-fc098a4d520d,Joseph's snacks sucres,Delicieux snacks sucres,11.66,Snacks Sucres,/api/qr/e9dbe1b0-8001-45b0-af28-2fcf02a080bd
370ce754-05f4-4829-a108-a7e63b50f53c,Jade's desserts,Traditionnel desserts,11.12,Desserts,/api/qr/ced0367c-52aa-4b18-8dc3-cd5c9e4d59c9
95b76969-926c-49e9-8cbe-01cacd00935a,Mark's snacks sucres,Gourmand snacks sucres,4.01,Snacks Sucres,/api/qr/8a107a77-e493-4684-a3a9-140c554bf821
fdd15a34-9192-483c-ae42-6a00c45f1833,Victoria's sandwiches,Copieux sandwiches,3.95,Sandwiches,/api/qr/ecf1a94d-10c4-474a-bbb6-7553cc7023ab
630e4261-d26a-45b1-a2fe-072b408f68ce,Seth's desserts,Fait maison desserts,13.67,Desserts,/api/qr/64e237d3-fbb5-4ba1-84d4-e650880799b6
64591add-94c4-4417-a411-8332dfa8c6db,Jonathan's snacks sucres,Fondant snacks sucres,5.12,Snacks Sucres,/api/qr/b0a4c3b2-e905-4a48-b9af-8557bfc9eade
494e23dc-2404-43ba-b4b9-99048c0b244a,Tara's boissons,Rafraichissant boissons,4.23,Boissons,/api/qr/75f8cb61-8a5d-4110-a0bc-fdaabae40093
f661f800-8e22-414d-866e-83ee66821f9e,William's sandwiches,Copieux sandwiches,5.91,Sandwiches,/api/qr/60c3a778-dfc4-469e-be90-27770bacf4d3
177bb76a-277d-46a1-83ed-f93ed26bdb3d,Patricia's desserts,Savoureux desserts,10.33,Desserts,/api/qr/848c7ae3-d645-4871-954b-20b7e74b9197
5f93f01a-db08-4bda-ad42-97b6a9c39fce,Daniel's snacks sucres,Fondant snacks sucres,12.56,Snacks Sucres,/api/qr/b62cf662-9711-4cb2-aa49-6ba30b4816fc
eefbdf76-bc17-4723-8ecf-b2a0ad6c2978,Dale's snacks sucres,Fondant snacks sucres,7.26,Snacks Sucres,/api/qr/32bf3e1e-6e93-42e2-a260-704c99fc6a6d
cf65b024-0762-483d-964c-5ff941e7de73,Brian's sandwiches,Copieux sandwiches,9.03,Sandwiches,/api/qr/8cbec4e0-9d86-486a-a77b-f9eca5faefe3
904f6f90-bceb-4f96-9cee-eef197e8af64,Mercedes's snacks sucres,Sucre snacks sucres,10.31,Snacks Sucres,/api/qr/ebb7e2e9-83f6-459b-bb35-90bc7c116bc9
4ec8e852-b8ca-42d4-8225-68536a2e138c,James's desserts,Fait maison desserts,7.83,Desserts,/api/qr/31981d73-0548-4238-9e36-c1283ec67894
2670dfac-ee25-4b22-86c8-39f3fde91006,Shannon's sandwiches,Frais sandwiches,11.62,Sandwiches,/api/qr/74936ce8-2c10-4431-939d-077eba575017
a4ffe8e6-9e8a-4214-a035-d5af888bdd28,Peter's boissons,Rafraichissant boissons,12.38,Boissons,/api/qr/46f6cb08-d3b3-4b0c-af15-ba72da389d84
485d9ef3-1a14-4289-8160-926a18104db0,Deborah's snacks sales,Grille snacks sales,9.25,Snacks Sales,/api/qr/d11abbd4-d8b9-4df1-b855-b51805a07ff4
7e52f0ad-3084-4c66-ad96-6d01a051a194,Mario's snacks sucres,Delicieux snacks sucres,12.15,Snacks Sucres,/api/qr/b15218ae-29be-4f48-9152-fb24aadeb12c
a61b0b90-afc0-4fff-8666-c1ee59bf1cc1,Travis's boissons,Petillant boissons,9.15,Boissons,/api/qr/0f3c7d87-42ff-42c8-89a2-4c093bda5f01
fe5c89e5-1654-4028-8950-209561cbf6bd,Juan's sandwiches,Fait maison sandwiches,4.14,Sandwiches,/api/qr/22fb3b81-9f86-4ad5-9900-1ef36668a1a2
48b28938-5dae-4c5f-95f7-628a9478ed0f,Gavin's snacks sales,Grille snacks sales,8.18,Snacks Sales,/api/qr/8f15f43e-61c5-4dc3-b0fe-72a1ef81b856
c97932f8-edbe-42d3-87d3-0dbf88adf689,Amanda's snacks sales,Savoureux snacks sales,14.98,Snacks Sales,/api/qr/9cfac238-4dc3-4e25-ae58-e04646332803
44cbf1fe-e9cc-41fb-9cfa-6bbb1c8779f8,Matthew's sandwiches,Frais sandwiches,9.3,Sandwiches,/api/qr/3eb3cfbd-a2ae-4d1d-9935-9905a2c09c65
6a69811a-da09-4136-b428-0461e45f01e5,Kyle's snacks sucres,Fondant snacks sucres,5.89,Snacks Sucres,/api/qr/848aa5f1-cdd8-4357-b18b-ba01b0d5a382
3c7f6300-bcb5-4fd0-abfb-bbd78b596ace,Matthew's snacks sucres,Delicieux snacks sucres,10.21,Snacks Sucres,/api/qr/b1b2d879-e095-499c-b851-b6d73a9955d2
464ed2ca-77cf-4ffa-a691-1045c7b54fa0,Kimberly's snacks sucres,Gourmand snacks sucres,2.33,Snacks Sucres,/api/qr/0a5f952b-0d5a-4104-a920-f2a10b601d06
f38a8c4c-2a47-4793-abc7-0a476516544d,James's boissons,Desalterant boissons,12.9,Boissons,/api/qr/90bab274-e3a4-4185-9de8-da26046871b1
139be855-d1d5-4b5b-a8ed-233b847c8499,Roberto's snacks sucres,Sucre snacks sucres,10.46,Snacks Sucres,/api/qr/3a849f47-f9d0-4c69-bc58-5f2a1768662d
d78bfd0b-20fe-4820-aeac-20c1b2f23a23,Whitney's snacks sucres,Fondant snacks sucres,13.29,Snacks Sucres,/api/qr/d15750dd-0319-4378-9e52-91f1f982e700
6534919f-5d26-45da-839a-68fca17040f9,Thomas's desserts,Traditionnel desserts,3.93,Desserts,/api/qr/7db4ff63-938a-43fc-a452-953ba3984e7d
c42a4c9f-bd21-4e56-87e5-473e5ff5704e,Beverly's snacks sales,Savoureux snacks sales,13.94,Snacks Sales,/api/qr/7137b90b-5739-49fc-be02-57ddc2517555
efa0faba-2a6e-46bb-99c2-51773af2c7ad,Robert's boissons,Petillant boissons,9.51,Boissons,/api/qr/95e13c0b-b5c8-4be3-b431-a7f2f7ea863f
d1901703-d13b-485f-810d-2b829fa5584b,Patricia's desserts,Traditionnel desserts,14.91,Desserts,/api/qr/5bce5fb6-b10a-4b83-9f0a-03ad637e7d6d
0fd0eb37-023f-4859-ad76-6fd4c3298c53,Ryan's snacks sucres,Gourmand snacks sucres,8.46,Snacks Sucres,/api/qr/fc452871-7678-4a4d-a0ad-1278c587f066
08a2dc61-7995-4930-896b-12653eb4e9d1,Ryan's sandwiches,Frais sandwiches,13.07,Sandwiches,/api/qr/52458f95-ef38-4252-ad0e-5a7e22a33f1c
9645aabb-cad0-451c-98e2-ca97c8cd8be1,Heather's boissons,Petillant boissons,4.97,Boissons,/api/qr/118cfda9-5c7e-4552-8064-9e57c5f51af2
8c6ad7bf-07d1-4bc5-b02f-1783db022b8e,Angela's snacks sucres,Gourmand snacks sucres,8.17,Snacks Sucres,/api/qr/a769b7e5-032e-46c4-b6ae-697b42ab39c9
eb3fb2a2-a9c1-483f-a6e7-5e334db51e3b,Paula's desserts,Traditionnel desserts,5.35,Desserts,/api/qr/3411921a-f894-484e-ad04-d88656f634b0
0dc188db-e010-463c-972e-a6ec85db121e,Charlotte's snacks sucres,Sucre snacks sucres,13.34,Snacks Sucres,/api/qr/662abb09-0e13-473f-9eb3-cefb894edfc6
60b00f98-80c0-4099-9fd1-475a6edfc8ce,Jennifer's desserts,Traditionnel desserts,2.19,Desserts,/api/qr/c09415de-12b7-4a79-8600-5a8a02f351b5
5e1f5151-a696-40f1-815e-7e8be1fa4abd,Joyce's desserts,Savoureux desserts,7.04,Desserts,/api/qr/9cb64596-b67f-42a2-993f-0ca474e3fae7
cc254607-d4c0-4b55-a942-3cebc95fbaf8,Andrew's snacks sales,Savoureux snacks sales,11.33,Snacks Sales,/api/qr/3e06965f-017b-4696-9df6-4a892286d037
0c99bc5a-3ce5-44d1-8bd1-f074dc972774,Abigail's sandwiches,Copieux sandwiches,5.32,Sandwiches,/api/qr/9d0570a4-256e-4c5d-91b7-0b6c1b047575
f4b56d21-cdff-41c5-a6e8-dc2a4fb9a7e0,Kathleen's snacks sales,Epice snacks sales,8.06,Snacks Sales,/api/qr/d7783af2-d19d-4db4-b1d5-ff88b5b2d1b7
1499a860-e332-44ff-b298-578ddb75819d,Michael's snacks sales,Croustillant snacks sales,6.22,Snacks Sales,/api/qr/91f51f08-f880-4bf0-a2f5-fd490786b4e4
f294f5be-d19f-46ab-b8d5-59498076d84c,Shirley's boissons,Petillant boissons,7.64,Boissons,/api/qr/e5062024-d9b6-478c-a85e-ae0f4b4651fc
d3fdb6e0-2c62-4bdf-96a3-6c8a42086ab1,Leslie's sandwiches,Fait maison sandwiches,14.55,Sandwiches,/api/qr/b2282011-d140-4071-bd89-8b706e83011a
41a96966-44e4-4827-ae0d-8405b6c6ce06,Michelle's snacks sucres,Gourmand snacks sucres,4.06,Snacks Sucres,/api/qr/4880996a-2909-428a-8318-6332997f330c
55e1d8c2-d94a-4e9b-b0eb-974013e8a326,Ryan's sandwiches,Copieux sandwiches,9.08,Sandwiches,/api/qr/9ae3c983-1741-4c17-9f90-3ecdeb7658c0
3456cfcf-e2b3-40a5-8a00-ae53e7ba154c,Jodi's desserts,Fait maison desserts,10.46,Desserts,/api/qr/c0705a02-fca6-43bc-afd5-55e8ff8084bf
70be451f-790c-49f5-aa76-db6180e162f4,Cassandra's boissons,Desalterant boissons,4.35,Boissons,/api/qr/824b32b2-bc1d-4770-b3e4-57086b182c7d
0462a224-2936-4ee1-ae02-275e474ab29a,Thomas's desserts,Fait maison desserts,10.87,Desserts,/api/qr/67278bc6-6613-4946-b7a9-1483fd25f337
06d47e9e-ee77-4944-8efa-a013db434586,Jeanette's sandwiches,Copieux sandwiches,9.19,Sandwiches,/api/qr/ede74e6c-900b-46ab-a7e2-3d5f69daca30
2231ef8c-023a-41bd-b8b2-78eed6434cd9,David's snacks sucres,Delicieux snacks sucres,5.15,Snacks Sucres,/api/qr/8ce4753b-8de6-4535-89da-ea5d0016812c
7bc7a91c-c446-4259-90ee-71cea6175f27,Thomas's snacks sucres,Gourmand snacks sucres,14.36,Snacks Sucres,/api/qr/55af3798-0d45-4611-8be2-8b754cceeb49
f8cccfe9-9ee0-4533-b08c-61d0c1c287f9,David's sandwiches,Frais sandwiches,9.76,Sandwiches,/api/qr/d62b36e3-b9ec-45e8-966f-ea6cb15e0a75
beed4fdb-e871-4012-be70-11fd81063430,Luis's desserts,Traditionnel desserts,14.95,Desserts,/api/qr/0d585f30-38e8-45aa-ba2c-80c000a5dc3d
42f75d5a-348a-440c-a3bb-7702d3376f3e,Gail's snacks sucres,Gourmand snacks sucres,2.08,Snacks Sucres,/api/qr/d5f869fe-22ce-4b9d-9a33-2f07924cb779
ed2f14dc-1828-435a-854b-193d88033091,Lauren's snacks sales,Epice snacks sales,9.53,Snacks Sales,/api/qr/271cd6d8-9c8f-4f9f-8ccd-b48c1d499afe
7aff4a7f-b3ab-41c8-8fb3-c687cb7888b2,Rebecca's boissons,Rafraichissant boissons,9.83,Boissons,/api/qr/8446275f-132a-494d-839b-c0b09816f5c1
531292c7-29df-4ea8-987e-d2a8b3ed9441,Daniel's snacks sucres,Delicieux snacks sucres,6.26,Snacks Sucres,/api/qr/23b8fe62-0776-4cb9-b95b-582e7f812f6d
cd841394-5bde-4055-9926-3b6622182508,Bradley's snacks sucres,Gourmand snacks sucres,8.32,Snacks Sucres,/api/qr/1e706530-7ce5-41b5-a275-2de1c96158d0
3aa7d71c-94ae-4a2a-8d1e-d282536a356e,Laura's boissons,Rafraichissant boissons,8.4,Boissons,/api/qr/2d48081e-986b-45d3-b9b6-ad3bc90daf0e
a0ec131e-4d44-4b42-a9a3-03f9eb31864f,Holly's snacks sales,Grille snacks sales,8.09,Snacks Sales,/api/qr/ad9140f4-2041-417f-bead-988e89f42a3c
2c4b5f0f-73f5-4542-9881-edd1a1bcca3e,Earl's sandwiches,Frais sandwiches,5.25,Sandwiches,/api/qr/bf10e09a-d350-4383-8da1-af2d8ba83da3
fa285c6a-966d-49a0-822b-39f9abcc2c5d,Ronald's desserts,Savoureux desserts,3.9,Desserts,/api/qr/37fbe249-72af-439f-8dfa-f6350f5f1672
5211781a-6a72-4b7e-b43e-6fde51eddb66,Sergio's boissons,Energisant boissons,3.6,Boissons,/api/qr/a967559e-eae7-4893-b53d-c9aa302300ad
18cd9748-2963-4215-b083-e813b616979c,Justin's desserts,Onctueux desserts,2.17,Desserts,/api/qr/513e8fbc-da5d-4ee7-b4fd-eb1bf0d30f78
519ae567-93f9-4c7c-b292-7f604eece33a,Matthew's boissons,Desalterant boissons,3.27,Boissons,/api/qr/7572a64d-a1db-4fcf-8544-5796bbcca6bc
bcfc59c7-dbba-47cf-91c2-cc1a259130a5,Brandon's desserts,Savoureux desserts,8.19,Desserts,/api/qr/039fd98c-d55e-404c-9415-23375d43bde9
efd38e63-9739-4e06-9015-53458d7c3c01,Russell's snacks sales,Grille snacks sales,5.52,Snacks Sales,/api/qr/6f90801b-7d78-4e3e-8a37-1d15bd1e0e97
6a7972ae-4868-46a9-85be-e5c79de2d19a,Teresa's desserts,Savoureux desserts,8.52,Desserts,/api/qr/5360339f-c67d-4821-9a4d-e4e4e8315b81
ccb79abd-1af8-46ba-98d9-2e19b7d0d250,Michelle's desserts,Savoureux desserts,8.9,Desserts,/api/qr/1341c680-55dd-43df-8b89-c3e2fce7ee0d
76afab27-41c3-47b0-88bd-293af3eba8ad,Karen's snacks sales,Croustillant snacks sales,13.76,Snacks Sales,/api/qr/5edce1f5-9f4d-4369-87b5-fc7c8a7e9a80
fc089260-f42c-4045-8997-b4db71970636,Edwin's sandwiches,Gourmet sandwiches,10.82,Sandwiches,/api/qr/35ee3f58-31e4-4ee0-a396-374f6065f453
7ce17bb6-750c-41e7-938d-649aa51e71b1,Stephen's boissons,Rafraichissant boissons,14.66,Boissons,/api/qr/b64b11da-b21e-423b-8ebd-adc032b057a6
91cb0d29-0b1f-47a3-b58c-e88b2bd70a05,Rodney's desserts,Traditionnel desserts,2.1,Desserts,/api/qr/c0b89728-2fd6-41d6-9a70-4f1f429f687f
